I'm not getting involved.	Je ne m'implique pas.
According to the contract you may take three days of bereavement leave for your uncle's funeral, but only one for your nephew's.	Conformément au contrat, vous pouvez prendre trois jours de congé de deuil pour les funérailles de votre oncle, mais un seul pour celles de votre neveu.
Folks, it's time I was leaving.	Les amis, il est temps que j'y aille.
It's no longer possible.	Ce n'est plus possible.
Everyone knows Bell invented the telephone.	Tout le monde sait que Bell a inventé le téléphone.
Tom thinks it would be better not to visit Mary right now.	Tom pense qu'il vaudrait mieux ne pas rendre visite à Mary pour le moment.
I don't know how much time it'll take.	Je ne sais pas combien de temps cela prendra.
Your glasses fell on the floor.	Tes lunettes sont tombées par terre.
We're starving.	Nous mourons de faim.
I like tennis the best of all sports.	Le tennis est mon sport préféré.
I have a plan.	Je dispose d'un plan.
Everyone was dressed in black.	Tout le monde était habillé en noir.
Tom doesn't remember if he locked the door.	Tom ne se souvient pas s'il a fermé la porte.
I knew Tom would sing that song.	Je savais que Tom chanterait cette chanson.
I was eating lunch when the phone rang.	Je mangeais mon déjeuner quand le téléphone a sonné.
Don't let him do it by himself.	Ne le laissez pas le faire seul.
Tom was teasing Mary.	Tom taquinait Marie.
We are going to his house. Want to come with?	Nous nous rendons à sa maison. Veux-tu te joindre ?
I left you a message at the front desk.	Je vous ai laissé une note à la réception.
Japanese forces marched into Burma.	Les forces japonaises ont envahi la Birmanie.
That didn't happen.	Cela ne s'est pas produit.
In which folder did you save the file?	Dans quel dossier as-tu enregistré le fichier ?
The public bought it hook, line and sinker, didn't they?	Le public a tout gobé, non ?
Write down the facts needed to convince other people.	Écrivez les faits nécessaires pour convaincre les autres gens.
You're taller than I am.	Vous êtes plus grandes que moi.
The door creaked.	La porte grinça.
Are you doing all right?	Te portes-tu bien ?
I don't know what I don't know.	J'ignore ce que j'ignore.
It's necessary for you to go.	Il est nécessaire que vous partiez.
My father passed away two years ago.	Mon père est décédé il y a deux ans.
Are you serious about getting married?	Envisages-tu sérieusement de te marier ?
My mother happened to be there when the fire broke out.	Ma mère se trouvait justement là lorsque le feu s'est déclaré.
I don't think I can do this anymore.	Je ne pense pas parvenir à faire encore ça.
We're not done.	Nous n'en avons pas fini.
I just had this suit cleaned.	Je viens de faire nettoyer ce costume.
Young people often make mistakes.	Les jeunes gens commettent souvent des erreurs.
I'll do my very best not to disappoint you.	Je ferai de mon mieux pour ne pas te décevoir.
It means a lot to me to know that you want me to stay.	Savoir que tu veux que je reste veut dire beaucoup pour moi.
Are you guys still together?	Êtes-vous toujours ensemble ?
In August 1990, Iraq invaded Kuwait.	En août 1990, l'Irak a envahi le Koweït.
I was affected by the summer heat.	Je fus incommodé par la chaleur estivale.
I am not proud of this.	Je ne suis pas fier de ça.
It's high time the children went to bed.	Il est grand temps que les enfants aillent dormir.
That's your opinion.	C’est ton avis.
What kind of camera does Tom own?	Quel type d'appareil photo Tom possède ?
We all knew about it.	Nous le savions tous.
We never lost hope.	Nous n'avons jamais perdu espoir.
Do you know what time they came?	Sais-tu à quelle heure ils sont venus ?
We left the final decision to him.	Nous lui avons laissé la décision finale.
A thief believes everybody steals.	Un voleur croit que tout le monde vole.
Did Tom say something?	Tom a-t-il dit quelque chose ?
She put on her overcoat before going out.	Elle mit son pardessus avant de sortir.
Do you have a bicycle pump I could borrow?	As-tu une pompe à vélo que je pourrais t'emprunter ?
Tom and Mary dated each other for three years.	Tom et Mary sont sortis ensemble pendant trois ans.
Tom is engaged.	Tom est fiancé.
It was beginner's luck.	C'était la chance du débutant.
How do you know that you don't need a bodyguard?	Comment sais-tu que tu ne requiers pas de garde du corps ?
I believe in fate.	Je crois au destin.
I think we've got a problem.	Je pense que nous avons un problème.
Tom actually figured it out by himself.	Tom l'a en fait découvert par lui-même.
Mothers often pamper their children.	Les mères dorlotent souvent leurs enfants.
Where is the nearest hospital?	Où se trouve l'hôpital le plus proche ?
Are you about done?	En avez-vous bientôt fini ?
Speaking of last night, what time did you get home?	Tiens, d'ailleurs, à quelle heure tu es arrivé chez toi, la nuit dernière?
She acquired a knowledge of French.	Elle a acquis des connaissances en français.
This is a matter of great importance.	C'est très important.
I need time to think about all of this.	J'ai besoin de temps pour penser à tout ceci.
Tom suffers from memory loss.	Tom est amnésique.
I'm certainly not your friend.	Je ne suis certainement pas votre ami.
The hunter shot a bear.	Le chasseur abattit un ours.
Can you ski?	Savez-vous faire du ski ?
Tom isn't a very friendly guy.	Tom n'est pas un gars très sympathique.
We've got nothing to lose.	Nous n'avons rien à perdre.
Is Mary your niece?	Marie est-elle ta nièce ?
You're not that interesting.	Tu n'es pas si intéressant.
I hope something good happens before the day is over.	J'espère que quelque chose de bien va se produire avant que la journée soit finie.
I don't know what you do.	Je ne sais pas ce que vous faites.
I can't believe you would do that to me.	Je n'arrive pas à croire que tu me ferais ça.
I won't pretend I'm sorry.	Je ne ferai pas semblant d'être désolée.
I judged you too quickly.	Je t'ai jugée trop vite.
I wouldn't be too sure about that.	Je n'en serais pas si sûre.
You gave me hope.	Tu m'as donné de l'espoir.
I wish I had a cushy office job with a nice salary.	J'aimerais avoir un travail de bureau peinard avec un bon salaire.
You'd tell me the truth, wouldn't you?	Tu me dirais la vérité, n'est-ce pas ?
I thought I recognized you.	Je pensais t'avoir reconnue.
It was frustrating.	C'était frustrant.
Are you on your way home?	Es-tu en route pour la maison ?
Do you know what today is?	Tu sais quel jour on est ?
I've never seen him in jeans.	Je ne l'ai jamais vu en jeans.
Can I call you back in twenty minutes?	Puis-je te rappeler dans vingt minutes ?
I didn't know you were a member.	Je ne savais pas que tu étais membre.
You're very clever.	Tu es très ingénieuse.
He is looking at what used to be my father's desk.	Il regarde ce qui fut le bureau de mon père.
Tom is no longer in our club.	Tom n'appartient plus à notre club.
I need to be left alone.	Il faut qu'on me laisse seule.
I need to do that.	Je dois faire ça.
I'll bring you something to eat.	Je vous apporterai quelque chose à manger.
I'm scared of the dark.	J'ai peur du noir.
It doesn't look good.	Ça n'a pas l'air bon.
You aren't young.	Vous n'êtes pas jeune.
It annoys me when people do things like that.	Cela m'agace quand les gens font des choses comme ça.
I just need you to trust me, OK?	J'ai juste besoin que tu me fasses confiance, d'accord ?
Don't do that. It's not your job.	Ne fais pas ça ! Ce n'est pas ton boulot.
Tom enjoyed the movie.	Tom a adoré le film.
I'm sure you'll do very well.	Je suis sûr que tu t'en sortiras très bien.
Would you like to rephrase the question?	Voudriez-vous reformuler la question ?
You can wait outside.	Tu peux attendre dehors.
If you were a spy trying to pass as a native speaker and said it that way, you'd likely get caught.	Si tu étais un espion essayant de te faire passer pour un natif et que tu le disais de cette manière, il est probable que tu te ferais prendre.
"I am not tired." "Neither am I."	« Je ne suis pas fatigué. » « Moi non plus. »
He looks just like a skeleton.	Il a l'air d'un squelette.
I refused to do that.	J'ai refusé de faire ça.
What do you say to taking a break?	Que dites-vous de faire une pause ?
I thought you'd gotten lost.	Je pensais que tu te serais perdu.
This doesn't fit.	Ça ne colle pas.
Tom wanted Mary to learn French.	Tom voulait que Mary apprenne le français.
Who does he look like?	À qui ressemble-t-il ?
The priest who speaks French will be here next week.	Le prêtre qui parle français sera là la semaine prochaine.
Can you imagine what life would be like without television?	Peux-tu te figurer comment serait la vie sans télévision ?
I thought that I'd always be alone.	Je pensais que je serais toujours seul.
It seems that something has happened.	Il semble que quelque chose se soit produit.
The British defeated the French in North America in 1763.	Les Anglais battirent les Français en Amérique du Nord en 1763.
Don't let me influence you.	Ne me laisse pas t'influencer !
Tom was your French teacher, wasn't he?	Tom fut votre professeur de français, n'est-ce pas ?
I promise you won't be disappointed.	Je te promets que tu ne seras pas déçue.
They didn't catch the bus.	Ils n'ont pas eu le bus.
You'll save yourself a lot of time if you take the car.	Vous gagnerez beaucoup de temps si vous prenez la voiture.
I need someone to hold me.	J'ai besoin que quelqu'un me tienne.
You don't know what you're talking about.	Tu ne sais pas de quoi tu parles.
I get along well with people.	Je m'entends bien avec les gens.
Tom and Mary have decided to get married in October.	Tom et Mary ont décidé de se marier en octobre.
They fell silent.	Ils se sont tus.
Needless to say, he never came again.	Inutile de dire qu'il n'est jamais revenu.
That could buy us some time.	Cela pourrait nous faire gagner du temps.
Perhaps he'll never become famous.	Peut-être qu'il ne deviendra jamais célèbre.
They understood that.	Elles l'ont compris.
It's too bright.	Il y a trop de lumière.
He lost his way in the snow.	Il a perdu son chemin dans la neige.
Why were you absent yesterday?	Pourquoi étais-tu absent hier ?
Why didn't you try the dress on before you bought it?	Pourquoi n'as-tu pas essayé la robe avant de l'acheter ?
Have you ever been to Europe?	Avez-vous déjà été en Europe ?
I'd like to book a table for four for tomorrow night.	Je souhaiterais réserver une table pour quatre pour demain soir.
This book is really interesting.	Ce livre est vraiment intéressant.
I don't like goat cheese.	Je n'aime pas le fromage de chèvre.
I went to Europe once.	Je suis déjà allé en Europe une fois.
He is very good-looking.	Il est très beau.
It was dark and I couldn't make out the license plate number.	Il faisait sombre et je n'ai pas pu distinguer le numéro de la plaque d'immatriculation.
Come and warm yourself by the fire.	Viens te réchauffer au coin du feu.
Pass me the salt, will you?	Passez-moi le sel, s'il vous plaît.
My sister has her hair done each week.	Ma sœur se fait coiffer chaque semaine.
You were terrified, weren't you?	Tu étais terrifiée, n'est-ce pas ?
I never should've lied to Tom.	Je n'aurais jamais dû mentir à Tom.
They entered the forest.	Ils pénétrèrent dans la forêt.
You really do speak French quite well.	Tu parles vraiment bien français.
She has two brothers, who work in the computer industry.	Elle a deux frères qui travaillent dans l'informatique.
He is riding a bicycle.	Il est à vélo.
Many people in Africa were killed as a result of the storm.	Beaucoup de personnes sont mortes en Afrique à cause de la tempête.
Does a child's musical talent depend on heredity?	Le talent d'un enfant pour la musique repose-t-il sur l'hérédité ?
We've got to call the police.	Nous devons appeler la police.
